follower_id,followee_id
2,4
2,20
2,46
2,6
2,702
2,62
2,78
2,120
2,36
2,16
2,12
2,5860
2,22
4,2
4,6
4,8
4,12
4,22
4,24
4,26
4,40
4,70
4,374
4,482
4,50
4,38
4,42
4,92
4,132
4,10
4,236
6,2
6,4
6,10
6,8
6,12
6,24
6,26
6,28
6,976
6,44
6,46
6,62
6,22
6,80
6,82
6,406
6,408
6,42
6,704
6,336
6,1044
6,702
6,350
6,70
6,2418
6,1110
6,2746
6,1360
6,1684
6,50
6,1650
6,2230
6,196
6,596
6,4034
6,6142
8,2
8,4
8,6
8,10
8,12
8,28
8,38
8,52
8,36
8,62
8,586
8,160
8,194
8,248
8,444
8,34
8,542
8,546
8,316
8,30
8,446
8,590
8,184
8,220
8,270
8,40
8,16
8,494
8,352
8,134
8,146
8,526
8,512
8,596
8,44
8,26
8,94
8,172
8,374
8,456
8,22
8,20
8,50
8,310
8,144
8,212
8,42
8,188
8,302
8,516
8,14
8,110
8,180
8,92
8,292
8,176
8,544
8,46
8,100
8,612
8,138
8,70
8,102
8,154
8,164
8,120
8,528
8,198
8,482
8,414
8,192
8,186
8,158
8,162
8,308
8,558
8,338
8,118
8,474
8,470
8,232
8,128
8,196
8,294
8,24
8,58
8,130
8,64
8,2746
10,6
10,26
10,4
10,2
10,30
10,28
10,24
10,8
10,22
10,16
10,12
10,36
10,42
10,40
10,52
10,56
10,32
10,34
10,44
10,62
10,68
10,38
10,50
10,70
10,118
10,92
10,106
10,104
10,120
10,80
10,84
10,96
10,94
10,116
10,100
10,102
10,126
10,58
10,20
10,114
10,98
10,64
10,78
10,144
10,138
10,110
10,108
10,130
10,136
10,60
10,66
10,46
10,142
10,128
10,134
10,124
10,132
10,146
10,148
10,164
10,154
10,166
10,158
10,152
10,160
10,176
10,156
10,168
10,170
10,150
10,172
10,174
10,224
10,216
10,210
10,178
10,82
10,198
10,220
10,222
10,202
10,162
10,186
10,208
10,200
10,196
10,194
10,302
14,86
14,570
14,8
14,50
14,84
14,12
14,46
14,44
14,62
14,6
16,4
16,6
16,14
22,4
22,12
22,10
22,26
22,42
22,1044
22,40
22,38
22,92
22,50
22,6
22,196
22,976
22,266
22,444
22,36
22,118
22,70
22,8
22,24
22,46
22,128
22,1110
22,2418
22,300
